file,snr,true,pred,correct
IQdata_sample11202_target4_snr6.pt,6,4,4,1
IQdata_sample7269_target5_snr0.pt,0,5,5,1
IQdata_sample3010_target1_snr28.pt,28,1,1,1
IQdata_sample11651_target4_snr-10.pt,-10,4,4,1
IQdata_sample3240_target1_snr-4.pt,-4,1,1,1
IQdata_sample11494_target4_snr-10.pt,-10,4,4,1
IQdata_sample9930_target4_snr8.pt,8,4,4,1
IQdata_sample12247_target4_snr28.pt,28,4,4,1
IQdata_sample1586_target1_snr-2.pt,-2,1,1,1
IQdata_sample12256_target4_snr-2.pt,-2,4,4,1
IQdata_sample4170_target1_snr-20.pt,-20,1,4,0
IQdata_sample4079_target1_snr0.pt,0,1,1,1
IQdata_sample982_target0_snr-8.pt,-8,0,0,1
IQdata_sample10603_target4_snr-6.pt,-6,4,0,0
IQdata_sample11063_target4_snr16.pt,16,4,4,1
IQdata_sample12741_target4_snr22.pt,22,4,4,1
IQdata_sample17372_target4_snr14.pt,14,4,4,1
IQdata_sample7390_target5_snr30.pt,30,5,5,1
IQdata_sample1438_target1_snr-2.pt,-2,1,1,1
IQdata_sample13941_target4_snr-4.pt,-4,4,1,0
IQdata_sample1522_target1_snr4.pt,4,1,1,1
IQdata_sample13222_target4_snr-6.pt,-6,4,4,1
IQdata_sample3519_target1_snr16.pt,16,1,1,1
IQdata_sample3248_target1_snr16.pt,16,1,1,1
IQdata_sample13808_target4_snr16.pt,16,4,4,1
IQdata_sample5427_target2_snr24.pt,24,2,2,1
IQdata_sample16734_target4_snr18.pt,18,4,4,1
IQdata_sample15649_target4_snr20.pt,20,4,4,1
IQdata_sample9829_target4_snr12.pt,12,4,4,1
IQdata_sample10163_target4_snr26.pt,26,4,4,1
IQdata_sample8616_target6_snr-4.pt,-4,6,6,1
IQdata_sample12901_target4_snr-18.pt,-18,4,4,1
IQdata_sample1154_target0_snr16.pt,16,0,0,1
IQdata_sample14230_target4_snr10.pt,10,4,4,1
IQdata_sample11736_target4_snr14.pt,14,4,4,1
IQdata_sample15379_target4_snr-16.pt,-16,4,0,0
IQdata_sample2757_target1_snr-14.pt,-14,1,4,0
IQdata_sample4496_target1_snr22.pt,22,1,2,0
IQdata_sample308_target0_snr-18.pt,-18,0,4,0
IQdata_sample4856_target2_snr-6.pt,-6,2,4,0
IQdata_sample10287_target4_snr18.pt,18,4,4,1
IQdata_sample8657_target6_snr6.pt,6,6,6,1
IQdata_sample6150_target3_snr20.pt,20,3,3,1
IQdata_sample7367_target5_snr-16.pt,-16,5,4,0
IQdata_sample864_target0_snr8.pt,8,0,0,1
IQdata_sample2258_target1_snr-10.pt,-10,1,4,0
IQdata_sample4028_target1_snr12.pt,12,1,1,1
IQdata_sample14376_target4_snr-6.pt,-6,4,4,1
IQdata_sample4747_target1_snr-4.pt,-4,1,1,1
IQdata_sample6764_target5_snr-6.pt,-6,5,5,1
IQdata_sample2960_target1_snr-2.pt,-2,1,1,1
IQdata_sample9362_target4_snr-20.pt,-20,4,4,1
IQdata_sample481_target0_snr-20.pt,-20,0,4,0
IQdata_sample1033_target0_snr4.pt,4,0,0,1
IQdata_sample7632_target5_snr0.pt,0,5,5,1
IQdata_sample7952_target5_snr0.pt,0,5,5,1
IQdata_sample15203_target4_snr6.pt,6,4,4,1
IQdata_sample15715_target4_snr20.pt,20,4,4,1
IQdata_sample566_target0_snr4.pt,4,0,0,1
IQdata_sample12147_target4_snr-10.pt,-10,4,4,1
IQdata_sample3653_target1_snr10.pt,10,1,1,1
IQdata_sample16727_target4_snr8.pt,8,4,4,1
IQdata_sample9155_target4_snr24.pt,24,4,4,1
IQdata_sample12406_target4_snr-6.pt,-6,4,4,1
IQdata_sample8214_target6_snr10.pt,10,6,6,1
IQdata_sample10114_target4_snr4.pt,4,4,4,1
IQdata_sample5054_target2_snr-18.pt,-18,2,4,0
IQdata_sample4964_target2_snr-18.pt,-18,2,4,0
IQdata_sample15700_target4_snr24.pt,24,4,4,1
IQdata_sample12573_target4_snr24.pt,24,4,4,1
IQdata_sample1083_target0_snr4.pt,4,0,0,1
IQdata_sample8492_target6_snr30.pt,30,6,6,1
IQdata_sample14929_target4_snr-10.pt,-10,4,4,1
IQdata_sample3070_target1_snr22.pt,22,1,1,1
IQdata_sample3434_target1_snr24.pt,24,1,1,1
IQdata_sample16632_target4_snr-6.pt,-6,4,4,1
IQdata_sample4267_target1_snr26.pt,26,1,1,1
IQdata_sample12306_target4_snr20.pt,20,4,4,1
IQdata_sample1743_target1_snr-14.pt,-14,1,0,0
IQdata_sample1526_target1_snr-2.pt,-2,1,1,1
IQdata_sample697_target0_snr-6.pt,-6,0,2,0
IQdata_sample9687_target4_snr-16.pt,-16,4,4,1
IQdata_sample966_target0_snr8.pt,8,0,0,1
IQdata_sample15904_target4_snr12.pt,12,4,4,1
IQdata_sample597_target0_snr26.pt,26,0,0,1
IQdata_sample9468_target4_snr-20.pt,-20,4,4,1
IQdata_sample1745_target1_snr-12.pt,-12,1,4,0
IQdata_sample17399_target4_snr-10.pt,-10,4,4,1
IQdata_sample15317_target4_snr2.pt,2,4,4,1
IQdata_sample522_target0_snr14.pt,14,0,0,1
IQdata_sample17143_target4_snr18.pt,18,4,4,1
IQdata_sample11669_target4_snr20.pt,20,4,4,1
IQdata_sample7565_target5_snr-10.pt,-10,5,5,1
IQdata_sample829_target0_snr-4.pt,-4,0,0,1
IQdata_sample9008_target4_snr-2.pt,-2,4,4,1
IQdata_sample11541_target4_snr-20.pt,-20,4,4,1
IQdata_sample4857_target2_snr-20.pt,-20,2,4,0
IQdata_sample13066_target4_snr-6.pt,-6,4,2,0
IQdata_sample15749_target4_snr-16.pt,-16,4,4,1
IQdata_sample13023_target4_snr8.pt,8,4,4,1
IQdata_sample10676_target4_snr-4.pt,-4,4,4,1
IQdata_sample11111_target4_snr10.pt,10,4,4,1
IQdata_sample15089_target4_snr16.pt,16,4,4,1
IQdata_sample12997_target4_snr10.pt,10,4,4,1
IQdata_sample513_target0_snr10.pt,10,0,0,1
IQdata_sample9678_target4_snr18.pt,18,4,1,0
IQdata_sample17545_target4_snr10.pt,10,4,4,1
IQdata_sample10807_target4_snr2.pt,2,4,4,1
IQdata_sample7334_target5_snr26.pt,26,5,5,1
IQdata_sample14220_target4_snr-16.pt,-16,4,4,1
IQdata_sample1427_target1_snr-8.pt,-8,1,4,0
IQdata_sample10824_target4_snr10.pt,10,4,4,1
IQdata_sample5438_target2_snr30.pt,30,2,2,1
IQdata_sample11718_target4_snr10.pt,10,4,4,1
IQdata_sample3960_target1_snr-4.pt,-4,1,1,1
IQdata_sample2205_target1_snr30.pt,30,1,1,1
IQdata_sample5542_target2_snr-8.pt,-8,2,2,1
IQdata_sample13153_target4_snr0.pt,0,4,4,1
IQdata_sample12340_target4_snr28.pt,28,4,4,1
IQdata_sample15786_target4_snr0.pt,0,4,4,1
IQdata_sample17452_target4_snr0.pt,0,4,4,1
IQdata_sample11144_target4_snr-18.pt,-18,4,4,1
IQdata_sample2044_target1_snr2.pt,2,1,1,1
IQdata_sample8531_target6_snr-6.pt,-6,6,6,1
IQdata_sample358_target0_snr-16.pt,-16,0,4,0
IQdata_sample12438_target4_snr2.pt,2,4,4,1
IQdata_sample10340_target4_snr20.pt,20,4,4,1
IQdata_sample1344_target1_snr-10.pt,-10,1,4,0
IQdata_sample3108_target1_snr-6.pt,-6,1,1,1
IQdata_sample14276_target4_snr-16.pt,-16,4,4,1
IQdata_sample17373_target4_snr24.pt,24,4,4,1
IQdata_sample14468_target4_snr20.pt,20,4,4,1
IQdata_sample17358_target4_snr-12.pt,-12,4,4,1
IQdata_sample9758_target4_snr-20.pt,-20,4,4,1
IQdata_sample5159_target2_snr-10.pt,-10,2,4,0
IQdata_sample10830_target4_snr26.pt,26,4,4,1
IQdata_sample11011_target4_snr-14.pt,-14,4,4,1
IQdata_sample2275_target1_snr-2.pt,-2,1,1,1
IQdata_sample8865_target6_snr12.pt,12,6,6,1
IQdata_sample11902_target4_snr22.pt,22,4,4,1
IQdata_sample661_target0_snr-20.pt,-20,0,4,0
IQdata_sample17182_target4_snr2.pt,2,4,4,1
IQdata_sample7998_target5_snr-18.pt,-18,5,1,0
IQdata_sample9908_target4_snr-10.pt,-10,4,4,1
IQdata_sample4018_target1_snr22.pt,22,1,1,1
IQdata_sample1966_target1_snr-6.pt,-6,1,2,0
IQdata_sample6058_target3_snr-8.pt,-8,3,3,1
IQdata_sample7830_target5_snr12.pt,12,5,5,1
IQdata_sample9157_target4_snr-20.pt,-20,4,4,1
IQdata_sample4076_target1_snr12.pt,12,1,1,1
IQdata_sample9022_target4_snr6.pt,6,4,0,0
IQdata_sample11892_target4_snr-2.pt,-2,4,4,1
IQdata_sample17322_target4_snr-20.pt,-20,4,4,1
IQdata_sample6485_target5_snr-20.pt,-20,5,4,0
IQdata_sample9487_target4_snr0.pt,0,4,4,1
IQdata_sample10122_target4_snr22.pt,22,4,1,0
IQdata_sample2345_target1_snr4.pt,4,1,1,1
IQdata_sample15530_target4_snr-18.pt,-18,4,4,1
IQdata_sample3453_target1_snr28.pt,28,1,1,1
IQdata_sample8698_target6_snr-14.pt,-14,6,4,0
IQdata_sample16063_target4_snr12.pt,12,4,4,1
IQdata_sample12493_target4_snr18.pt,18,4,4,1
IQdata_sample10357_target4_snr4.pt,4,4,4,1
IQdata_sample3091_target1_snr28.pt,28,1,1,1
IQdata_sample8904_target4_snr-18.pt,-18,4,0,0
IQdata_sample13973_target4_snr0.pt,0,4,4,1
IQdata_sample17157_target4_snr4.pt,4,4,4,1
IQdata_sample17303_target4_snr18.pt,18,4,4,1
IQdata_sample10104_target4_snr2.pt,2,4,4,1
IQdata_sample17429_target4_snr-14.pt,-14,4,4,1
IQdata_sample5664_target3_snr16.pt,16,3,3,1
IQdata_sample735_target0_snr8.pt,8,0,0,1
IQdata_sample15912_target4_snr24.pt,24,4,4,1
IQdata_sample17010_target4_snr-14.pt,-14,4,4,1
IQdata_sample210_target0_snr4.pt,4,0,0,1
IQdata_sample15833_target4_snr-14.pt,-14,4,4,1
IQdata_sample361_target0_snr-20.pt,-20,0,4,0
IQdata_sample16598_target4_snr-12.pt,-12,4,4,1
IQdata_sample12391_target4_snr18.pt,18,4,4,1
IQdata_sample3558_target1_snr30.pt,30,1,1,1
IQdata_sample13846_target4_snr-4.pt,-4,4,4,1
IQdata_sample15824_target4_snr24.pt,24,4,4,1
IQdata_sample8818_target6_snr24.pt,24,6,6,1
IQdata_sample13256_target4_snr-10.pt,-10,4,4,1
IQdata_sample7972_target5_snr-18.pt,-18,5,4,0
IQdata_sample17576_target4_snr26.pt,26,4,4,1
IQdata_sample13705_target4_snr26.pt,26,4,4,1
IQdata_sample17209_target4_snr6.pt,6,4,4,1
IQdata_sample5827_target3_snr12.pt,12,3,3,1
IQdata_sample1211_target0_snr8.pt,8,0,2,0
IQdata_sample3774_target1_snr2.pt,2,1,1,1
IQdata_sample15843_target4_snr16.pt,16,4,4,1
IQdata_sample10158_target4_snr4.pt,4,4,4,1
IQdata_sample3769_target1_snr16.pt,16,1,1,1
IQdata_sample13086_target4_snr-14.pt,-14,4,4,1
IQdata_sample15183_target4_snr24.pt,24,4,4,1
IQdata_sample3139_target1_snr-10.pt,-10,1,4,0
IQdata_sample6704_target5_snr-8.pt,-8,5,5,1
IQdata_sample6545_target5_snr-16.pt,-16,5,4,0
IQdata_sample12016_target4_snr-6.pt,-6,4,4,1
IQdata_sample10306_target4_snr-12.pt,-12,4,4,1
IQdata_sample4284_target1_snr-12.pt,-12,1,4,0
IQdata_sample15384_target4_snr16.pt,16,4,4,1
IQdata_sample2250_target1_snr-16.pt,-16,1,4,0
IQdata_sample2368_target1_snr20.pt,20,1,1,1
IQdata_sample3442_target1_snr-6.pt,-6,1,4,0
IQdata_sample2435_target1_snr-8.pt,-8,1,0,0
IQdata_sample11993_target4_snr8.pt,8,4,4,1
IQdata_sample15235_target4_snr26.pt,26,4,4,1
IQdata_sample16862_target4_snr22.pt,22,4,4,1
IQdata_sample15642_target4_snr-2.pt,-2,4,4,1
IQdata_sample9396_target4_snr-18.pt,-18,4,4,1
IQdata_sample1094_target0_snr14.pt,14,0,0,1
IQdata_sample5344_target2_snr16.pt,16,2,2,1
IQdata_sample4629_target1_snr28.pt,28,1,1,1
IQdata_sample14611_target4_snr8.pt,8,4,4,1
IQdata_sample17682_target4_snr-10.pt,-10,4,4,1
IQdata_sample1756_target1_snr-16.pt,-16,1,4,0
IQdata_sample401_target0_snr12.pt,12,0,0,1
IQdata_sample1401_target1_snr6.pt,6,1,1,1
IQdata_sample15560_target4_snr22.pt,22,4,4,1
IQdata_sample10518_target4_snr10.pt,10,4,4,1
IQdata_sample13394_target4_snr28.pt,28,4,4,1
IQdata_sample9643_target4_snr-2.pt,-2,4,4,1
IQdata_sample14222_target4_snr10.pt,10,4,4,1
IQdata_sample9102_target4_snr-18.pt,-18,4,4,1
IQdata_sample14022_target4_snr14.pt,14,4,4,1
IQdata_sample7936_target5_snr28.pt,28,5,5,1
IQdata_sample2866_target1_snr10.pt,10,1,1,1
IQdata_sample15958_target4_snr18.pt,18,4,4,1
IQdata_sample556_target0_snr26.pt,26,0,0,1
IQdata_sample4606_target1_snr20.pt,20,1,1,1
IQdata_sample9395_target4_snr18.pt,18,4,4,1
IQdata_sample6394_target5_snr24.pt,24,5,5,1
IQdata_sample9354_target4_snr-12.pt,-12,4,4,1
IQdata_sample5543_target2_snr26.pt,26,2,2,1
IQdata_sample9138_target4_snr-8.pt,-8,4,4,1
IQdata_sample6412_target5_snr-8.pt,-8,5,5,1
IQdata_sample11445_target4_snr24.pt,24,4,4,1
IQdata_sample8147_target6_snr28.pt,28,6,6,1
IQdata_sample555_target0_snr0.pt,0,0,0,1
IQdata_sample9005_target4_snr12.pt,12,4,4,1
IQdata_sample11473_target4_snr26.pt,26,4,4,1
IQdata_sample11964_target4_snr2.pt,2,4,4,1
IQdata_sample3439_target1_snr-20.pt,-20,1,4,0
IQdata_sample14067_target4_snr16.pt,16,4,4,1
IQdata_sample10667_target4_snr-10.pt,-10,4,4,1
IQdata_sample258_target0_snr12.pt,12,0,0,1
IQdata_sample14444_target4_snr-4.pt,-4,4,4,1
IQdata_sample11394_target4_snr18.pt,18,4,4,1
IQdata_sample15618_target4_snr26.pt,26,4,4,1
IQdata_sample10735_target4_snr-18.pt,-18,4,4,1
IQdata_sample3103_target1_snr22.pt,22,1,1,1
IQdata_sample2659_target1_snr-2.pt,-2,1,1,1
IQdata_sample538_target0_snr-8.pt,-8,0,4,0
IQdata_sample6167_target3_snr6.pt,6,3,3,1
IQdata_sample14032_target4_snr30.pt,30,4,4,1
IQdata_sample3715_target1_snr14.pt,14,1,1,1
IQdata_sample7776_target5_snr-20.pt,-20,5,5,1
IQdata_sample5852_target3_snr4.pt,4,3,5,0
IQdata_sample489_target0_snr24.pt,24,0,0,1
IQdata_sample9819_target4_snr-14.pt,-14,4,4,1
IQdata_sample14049_target4_snr30.pt,30,4,0,0
IQdata_sample2820_target1_snr26.pt,26,1,1,1
IQdata_sample10162_target4_snr-4.pt,-4,4,4,1
IQdata_sample9799_target4_snr-4.pt,-4,4,4,1
IQdata_sample12074_target4_snr-14.pt,-14,4,4,1
IQdata_sample9189_target4_snr-16.pt,-16,4,4,1
IQdata_sample10430_target4_snr26.pt,26,4,4,1
IQdata_sample13077_target4_snr14.pt,14,4,4,1
IQdata_sample12638_target4_snr20.pt,20,4,4,1
IQdata_sample9632_target4_snr26.pt,26,4,4,1
IQdata_sample6482_target5_snr-6.pt,-6,5,5,1
IQdata_sample2807_target1_snr-18.pt,-18,1,4,0
IQdata_sample3171_target1_snr-4.pt,-4,1,1,1
IQdata_sample10124_target4_snr14.pt,14,4,4,1
IQdata_sample8008_target5_snr-18.pt,-18,5,4,0
IQdata_sample5828_target3_snr18.pt,18,3,3,1
IQdata_sample14449_target4_snr-20.pt,-20,4,4,1
IQdata_sample1347_target1_snr-14.pt,-14,1,4,0
IQdata_sample11792_target4_snr-4.pt,-4,4,4,1
IQdata_sample17420_target4_snr-10.pt,-10,4,4,1
IQdata_sample11972_target4_snr10.pt,10,4,4,1
IQdata_sample9472_target4_snr6.pt,6,4,4,1
IQdata_sample10129_target4_snr-8.pt,-8,4,4,1
IQdata_sample9764_target4_snr24.pt,24,4,4,1
IQdata_sample15885_target4_snr-10.pt,-10,4,4,1
IQdata_sample4631_target1_snr22.pt,22,1,2,0
IQdata_sample9198_target4_snr-20.pt,-20,4,4,1
IQdata_sample4884_target2_snr24.pt,24,2,2,1
IQdata_sample12338_target4_snr-18.pt,-18,4,4,1
IQdata_sample5229_target2_snr-20.pt,-20,2,4,0
IQdata_sample7162_target5_snr-18.pt,-18,5,0,0
IQdata_sample11206_target4_snr-18.pt,-18,4,4,1
IQdata_sample8291_target6_snr30.pt,30,6,6,1
IQdata_sample12985_target4_snr-4.pt,-4,4,4,1
IQdata_sample2984_target1_snr-10.pt,-10,1,4,0
IQdata_sample16635_target4_snr-4.pt,-4,4,4,1
IQdata_sample12881_target4_snr-8.pt,-8,4,4,1
IQdata_sample16619_target4_snr-6.pt,-6,4,4,1
IQdata_sample11176_target4_snr18.pt,18,4,4,1
IQdata_sample2183_target1_snr-6.pt,-6,1,1,1
IQdata_sample4516_target1_snr18.pt,18,1,2,0
IQdata_sample12262_target4_snr2.pt,2,4,4,1
IQdata_sample10711_target4_snr6.pt,6,4,4,1
IQdata_sample417_target0_snr2.pt,2,0,4,0
IQdata_sample11103_target4_snr-14.pt,-14,4,4,1
IQdata_sample11343_target4_snr10.pt,10,4,6,0
IQdata_sample2371_target1_snr-4.pt,-4,1,1,1
IQdata_sample14162_target4_snr26.pt,26,4,1,0
IQdata_sample14898_target4_snr16.pt,16,4,4,1
IQdata_sample6216_target3_snr28.pt,28,3,3,1
IQdata_sample14384_target4_snr14.pt,14,4,4,1
IQdata_sample9740_target4_snr22.pt,22,4,4,1
IQdata_sample17594_target4_snr8.pt,8,4,4,1
IQdata_sample7248_target5_snr14.pt,14,5,5,1
IQdata_sample1243_target0_snr22.pt,22,0,0,1
IQdata_sample6706_target5_snr16.pt,16,5,5,1
IQdata_sample12432_target4_snr4.pt,4,4,4,1
IQdata_sample15621_target4_snr14.pt,14,4,4,1
IQdata_sample16609_target4_snr8.pt,8,4,4,1
IQdata_sample7869_target5_snr-4.pt,-4,5,5,1
IQdata_sample9808_target4_snr6.pt,6,4,4,1
IQdata_sample5239_target2_snr12.pt,12,2,2,1
IQdata_sample9522_target4_snr20.pt,20,4,4,1
IQdata_sample34_target0_snr-12.pt,-12,0,4,0
IQdata_sample14991_target4_snr16.pt,16,4,4,1
IQdata_sample6571_target5_snr26.pt,26,5,5,1
IQdata_sample8529_target6_snr-8.pt,-8,6,6,1
IQdata_sample14042_target4_snr6.pt,6,4,4,1
IQdata_sample12535_target4_snr-12.pt,-12,4,4,1
IQdata_sample12857_target4_snr20.pt,20,4,4,1
IQdata_sample5878_target3_snr16.pt,16,3,3,1
IQdata_sample6989_target5_snr-16.pt,-16,5,4,0
IQdata_sample11090_target4_snr4.pt,4,4,4,1
IQdata_sample9410_target4_snr18.pt,18,4,4,1
IQdata_sample10021_target4_snr6.pt,6,4,4,1
IQdata_sample12941_target4_snr12.pt,12,4,4,1
IQdata_sample10719_target4_snr-16.pt,-16,4,1,0
IQdata_sample15883_target4_snr-2.pt,-2,4,4,1
IQdata_sample7113_target5_snr-4.pt,-4,5,5,1
IQdata_sample2885_target1_snr18.pt,18,1,1,1
IQdata_sample10326_target4_snr0.pt,0,4,4,1
IQdata_sample7991_target5_snr24.pt,24,5,5,1
IQdata_sample1876_target1_snr18.pt,18,1,1,1
IQdata_sample13085_target4_snr18.pt,18,4,4,1
IQdata_sample6127_target3_snr-6.pt,-6,3,4,0
IQdata_sample16913_target4_snr-2.pt,-2,4,4,1
IQdata_sample10374_target4_snr6.pt,6,4,4,1
IQdata_sample7849_target5_snr-12.pt,-12,5,5,1
IQdata_sample8393_target6_snr12.pt,12,6,6,1
IQdata_sample17238_target4_snr-2.pt,-2,4,4,1
IQdata_sample6732_target5_snr12.pt,12,5,5,1
IQdata_sample16813_target4_snr-4.pt,-4,4,4,1
IQdata_sample13900_target4_snr20.pt,20,4,4,1
IQdata_sample2940_target1_snr16.pt,16,1,1,1
IQdata_sample10434_target4_snr30.pt,30,4,4,1
IQdata_sample4633_target1_snr-2.pt,-2,1,2,0
IQdata_sample17529_target4_snr-16.pt,-16,4,4,1
IQdata_sample6423_target5_snr0.pt,0,5,5,1
IQdata_sample4775_target2_snr4.pt,4,2,2,1
IQdata_sample4564_target1_snr-20.pt,-20,1,4,0
IQdata_sample708_target0_snr0.pt,0,0,0,1
IQdata_sample5995_target3_snr8.pt,8,3,3,1
IQdata_sample12527_target4_snr-18.pt,-18,4,4,1
IQdata_sample3134_target1_snr-12.pt,-12,1,4,0
IQdata_sample17032_target4_snr16.pt,16,4,3,0
IQdata_sample17444_target4_snr2.pt,2,4,4,1
IQdata_sample16932_target4_snr10.pt,10,4,4,1
IQdata_sample9811_target4_snr12.pt,12,4,4,1
IQdata_sample7404_target5_snr2.pt,2,5,5,1
IQdata_sample3754_target1_snr16.pt,16,1,1,1
IQdata_sample12235_target4_snr6.pt,6,4,4,1
IQdata_sample17396_target4_snr14.pt,14,4,4,1
IQdata_sample12335_target4_snr2.pt,2,4,4,1
IQdata_sample10723_target4_snr-2.pt,-2,4,4,1
IQdata_sample7359_target5_snr10.pt,10,5,5,1
IQdata_sample8737_target6_snr20.pt,20,6,6,1
IQdata_sample12119_target4_snr8.pt,8,4,4,1
IQdata_sample9609_target4_snr-8.pt,-8,4,4,1
IQdata_sample2491_target1_snr26.pt,26,1,1,1
IQdata_sample17569_target4_snr22.pt,22,4,4,1
IQdata_sample5893_target3_snr30.pt,30,3,3,1
IQdata_sample11713_target4_snr26.pt,26,4,4,1
IQdata_sample6674_target5_snr-12.pt,-12,5,4,0
IQdata_sample1636_target1_snr20.pt,20,1,1,1
IQdata_sample10429_target4_snr-18.pt,-18,4,1,0
IQdata_sample12403_target4_snr0.pt,0,4,4,1
IQdata_sample1873_target1_snr28.pt,28,1,1,1
IQdata_sample13642_target4_snr2.pt,2,4,4,1
IQdata_sample4879_target2_snr-8.pt,-8,2,2,1
IQdata_sample4681_target1_snr22.pt,22,1,1,1
IQdata_sample14382_target4_snr-18.pt,-18,4,4,1
IQdata_sample6614_target5_snr-14.pt,-14,5,5,1
IQdata_sample13818_target4_snr10.pt,10,4,4,1
IQdata_sample12555_target4_snr8.pt,8,4,4,1
IQdata_sample8158_target6_snr-14.pt,-14,6,4,0
IQdata_sample1201_target0_snr22.pt,22,0,0,1
IQdata_sample11922_target4_snr-4.pt,-4,4,4,1
IQdata_sample16886_target4_snr-18.pt,-18,4,4,1
IQdata_sample8426_target6_snr-8.pt,-8,6,6,1
IQdata_sample525_target0_snr20.pt,20,0,0,1
IQdata_sample6699_target5_snr-10.pt,-10,5,6,0
IQdata_sample9727_target4_snr18.pt,18,4,4,1
IQdata_sample10076_target4_snr2.pt,2,4,4,1
IQdata_sample13367_target4_snr-16.pt,-16,4,4,1
IQdata_sample679_target0_snr-14.pt,-14,0,2,0
IQdata_sample4972_target2_snr14.pt,14,2,2,1
IQdata_sample95_target0_snr-4.pt,-4,0,0,1
IQdata_sample11056_target4_snr28.pt,28,4,4,1
IQdata_sample7542_target5_snr24.pt,24,5,5,1
IQdata_sample4803_target2_snr-6.pt,-6,2,2,1
IQdata_sample13630_target4_snr-12.pt,-12,4,4,1
IQdata_sample1420_target1_snr0.pt,0,1,1,1
IQdata_sample10513_target4_snr14.pt,14,4,4,1
IQdata_sample7894_target5_snr-10.pt,-10,5,5,1
IQdata_sample7659_target5_snr-8.pt,-8,5,5,1
IQdata_sample10567_target4_snr-12.pt,-12,4,4,1
IQdata_sample10876_target4_snr-6.pt,-6,4,4,1
IQdata_sample6761_target5_snr4.pt,4,5,5,1
IQdata_sample12841_target4_snr24.pt,24,4,4,1
IQdata_sample12227_target4_snr6.pt,6,4,4,1
IQdata_sample646_target0_snr16.pt,16,0,0,1
IQdata_sample2408_target1_snr-10.pt,-10,1,4,0
IQdata_sample4815_target2_snr-8.pt,-8,2,4,0
IQdata_sample2893_target1_snr4.pt,4,1,1,1
IQdata_sample1720_target1_snr20.pt,20,1,1,1
IQdata_sample17466_target4_snr18.pt,18,4,4,1
IQdata_sample5894_target3_snr2.pt,2,3,3,1
IQdata_sample9677_target4_snr30.pt,30,4,4,1
IQdata_sample15455_target4_snr-18.pt,-18,4,4,1
IQdata_sample11078_target4_snr-10.pt,-10,4,4,1
IQdata_sample8038_target6_snr-6.pt,-6,6,3,0
IQdata_sample14527_target4_snr-6.pt,-6,4,4,1
IQdata_sample105_target0_snr10.pt,10,0,0,1
IQdata_sample15856_target4_snr-2.pt,-2,4,4,1
IQdata_sample9109_target4_snr22.pt,22,4,4,1
IQdata_sample8917_target4_snr-2.pt,-2,4,1,0
IQdata_sample11542_target4_snr6.pt,6,4,4,1
IQdata_sample6282_target3_snr-8.pt,-8,3,3,1
IQdata_sample4613_target1_snr24.pt,24,1,1,1
IQdata_sample16757_target4_snr28.pt,28,4,4,1
IQdata_sample14512_target4_snr-14.pt,-14,4,4,1
IQdata_sample16823_target4_snr-8.pt,-8,4,4,1
IQdata_sample10448_target4_snr-6.pt,-6,4,4,1
IQdata_sample2420_target1_snr14.pt,14,1,1,1
IQdata_sample12563_target4_snr8.pt,8,4,4,1
IQdata_sample16681_target4_snr-12.pt,-12,4,4,1
IQdata_sample9002_target4_snr10.pt,10,4,4,1
IQdata_sample16134_target4_snr-2.pt,-2,4,4,1
IQdata_sample1131_target0_snr20.pt,20,0,0,1
IQdata_sample17155_target4_snr30.pt,30,4,4,1
IQdata_sample9465_target4_snr24.pt,24,4,1,0
IQdata_sample6345_target3_snr10.pt,10,3,3,1
IQdata_sample16285_target4_snr22.pt,22,4,4,1
IQdata_sample13876_target4_snr30.pt,30,4,4,1
IQdata_sample17388_target4_snr24.pt,24,4,4,1
IQdata_sample15364_target4_snr22.pt,22,4,4,1
IQdata_sample4841_target2_snr2.pt,2,2,2,1
IQdata_sample12964_target4_snr-18.pt,-18,4,4,1
IQdata_sample16871_target4_snr12.pt,12,4,4,1
IQdata_sample1191_target0_snr28.pt,28,0,0,1
IQdata_sample14460_target4_snr-10.pt,-10,4,4,1
IQdata_sample8324_target6_snr6.pt,6,6,6,1
IQdata_sample10581_target4_snr-20.pt,-20,4,4,1
IQdata_sample12762_target4_snr0.pt,0,4,4,1
IQdata_sample3783_target1_snr-4.pt,-4,1,1,1
IQdata_sample10785_target4_snr14.pt,14,4,4,1
IQdata_sample17575_target4_snr-16.pt,-16,4,4,1
IQdata_sample1448_target1_snr4.pt,4,1,1,1
IQdata_sample15044_target4_snr6.pt,6,4,4,1
IQdata_sample13692_target4_snr4.pt,4,4,4,1
IQdata_sample14336_target4_snr-14.pt,-14,4,4,1
IQdata_sample6828_target5_snr-8.pt,-8,5,5,1
IQdata_sample2170_target1_snr28.pt,28,1,1,1
IQdata_sample10047_target4_snr8.pt,8,4,4,1
IQdata_sample11982_target4_snr-12.pt,-12,4,4,1
IQdata_sample15491_target4_snr12.pt,12,4,4,1
IQdata_sample6537_target5_snr18.pt,18,5,5,1
IQdata_sample15599_target4_snr22.pt,22,4,4,1
IQdata_sample3925_target1_snr28.pt,28,1,1,1
IQdata_sample7714_target5_snr20.pt,20,5,5,1
IQdata_sample17224_target4_snr18.pt,18,4,4,1
IQdata_sample6104_target3_snr-20.pt,-20,3,4,0
IQdata_sample1220_target0_snr-18.pt,-18,0,5,0
IQdata_sample10976_target4_snr28.pt,28,4,1,0
